0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
-1.855418602054324,-1.8956949050634375,-1.6067358697007452,-0.670005916511152,1.6694928115381715,1.8723365056700176,1.053217715894462,1.6951690321419057,1.8409978148204373,0.7754324562938508,0.018447962480246487,-0.16208442376781385,-0.12340464196842954,-0.17998430414953057,-0.31495978012387765,-0.30025361440286097,-0.42450531393637747,-0.5470668801585024,-0.22216961136667454,-0.3653239704754895,-0.3475672803220749,-0.10952640254232535,-0.473661689366965,-0.5800521464063314,-0.505646383730975,-0.5859241331398224,-0.6779158079189664,-0.5720056095603648,-0.2896784730799518,-0.45152016649616306,-0.42900367837755504,-0.390049322620302,-0.7235119828869964,-0.3082031603591375,-0.3138964745297908,-0.33609438314579704,-0.11038265892666282,-0.22461125628665374,0.2777642533959269,0.048013335498885396,0.20075418756192198,-0.04026640006954207,0.09475610465077654,0.14763093207855565,0.08114889000791263,0.2711738063242374,-0.037715971036983445,-0.12127002016336973,-0.46032584587723363,-0.3756414860800973,-0.5970575117064325,-0.6881494414587889,-1.0800745915635226,-0.6096794654666564,-0.7831527877809489,-0.7498220249106793,-0.817428098873294,-0.6252996223093134,-1.0101261319168915,-1.2283392247127831,-0.5257770156845747,-0.4150682256360296,-0.7215685737596865,-0.42460372025878634,-0.0339689181902846,-0.24912815556911336,0.23106451723000881,-0.01959004289548599,-0.24935390719443207,0.2679127529572065,-0.2383756544021335,0.02435044144328222,0.10770938818626545,0.20225577241428574,0.33447575427339277,0.25523014963361884,-0.10015546856868918,0.04074291073678949,-0.2735101891417409,0.1408377773271634,0.9986844161804438,-0.17736079008776495,-0.31126483115575404,0.12502064857908013,0.5218951917781615,0.5405305006090818,0.5727892652026336,0.7865466290764421,0.40625022120453647,0.496678015595095,0.4394096235412937,0.3620215539737179,0.5311680240961868,0.34848283339308805,0.5568927667848059,-0.09462538809609748,-0.10830931203053619,-0.3180714743454621,-0.6225948553696106,-0.7830743387573584,-0.7414198486329046,-0.7472085370783037,-0.9764529233095225,-0.6965294706736632,-0.5219254087633423,-0.7073477053548005,-0.7665586564476485,-0.909826249859329,-0.719851529886824,-0.2177855022053917,0.08183669740197176,0.6200328264981165,0.7771797383596157,0.8343831321055813,0.3009281558215997,0.2382849376605458,0.7030255841261799,0.5760082643170186,0.8516661936185912,0.7567551677727026,0.8656977610136951,0.91633471296148,0.8462842831110319,0.7455103339967872,0.8099972206876066,0.6604731279228996,0.47034732830112097,0.42569394431703333,0.3639748539697153,0.3619026681746061,0.7363863586322531,0.965594888069319,0.7785214046786979,0.6235911626401446,0.5159868384493029,0.3266374928124094,0.2012861059215876,0.6498432120545287,1.0319158677383322,0.5547547659513802
-0.6835993268170036,-0.30623011798873545,0.12910678102122544,-0.1461154178371905,-1.3221397933067907,-1.526377894422118,-1.435227574658072,-0.0923811296159505,-0.16973086081541658,-0.3029456814989585,0.550329696841762,0.8567761718751823,0.9390155076518625,0.9854489520932899,0.9717177965818827,0.8634457515788924,0.8799757071314452,0.8251160432049411,0.947302735591342,0.8502422519941851,1.0285491047887723,0.7199608757072835,1.0521453612787066,0.986454780933767,1.0667862763668587,0.9938026193819852,1.1557094424836758,1.2354223984619577,1.19244122080335,1.090930136764631,1.3776365188016426,1.4429603222431404,0.9588454291701407,1.0850867527503893,0.9345436269076919,1.078979367359952,0.9145972444917095,1.321952597180589,1.3816880551521775,1.0766265968181585,1.18691213885983,1.3267004354006022,1.2267516955870488,1.1817347655001478,0.8861109332456089,0.8572289470421484,1.0029604238188068,0.6988910746438057,0.9164709096266846,0.33028987235576285,0.2741403641615073,0.03747453649296193,-0.2254261978730679,0.1149207092972691,0.16153373186800501,0.20403869468350705,0.036096817650999036,-0.42741785926568054,-0.10317740378076606,-0.04741835682222216,0.015952731522643312,-0.6616636631202261,0.13284941583304974,0.28671777999861,-0.17250998251023153,0.4010983793160542,0.2987619480453842,0.7429720750543174,0.21446736054749677,0.33967592735916535,0.9023639960325176,0.8996422811696846,0.8566377019958894,0.5326996631299351,0.896024530441085,0.7527526061919521,0.5386808226113508,0.6772405886881913,0.798951850944448,0.05103813235953604,0.2569063911109764,0.9345196608857161,-0.1119601800018972,0.09858591873934586,0.4296766533340298,0.1737944750093116,0.5931390448040149,0.3805525470866649,0.2546089619976614,0.5683467760898074,-0.1560985409418573,0.2613597071249003,0.07074904261339088,-0.2496209846076007,-0.47972806240019616,-0.5018769859398767,-0.5569808159731956,-0.8271858943423345,-0.5743305708703867,-0.44897940701684413,-0.824299288734794,-0.9832205648341915,-1.0447558695974863,-0.979336061913928,-0.6014489233070494,-0.5253968697569266,-0.9362310782434656,-1.3570340078368635,-1.2366114455376722,-0.9444560073808665,-0.5192550242643434,-0.07961787557179813,0.21272130734479133,0.24661424998715023,-0.18285110489685724,-0.5534998958493555,-0.5436611038844753,-0.36049618795851046,-0.5831158062125767,-0.6003378787306811,-0.498303663429565,-0.570170982093895,-0.303614078124732,-0.5227494228916798,-0.3407444488139393,-0.25504136535322186,-0.5213893497085247,-0.5142370435525299,-0.8989064518611005,-0.972362273323675,-0.4214392736354672,1.1040797625774192,1.5799089590981508,1.1860406586111218,1.1428311475622372,0.6169885498330752,-0.6625034649850685,-1.9917699629392018,-2.3599197863019734,-1.2827612036449922
-1.0109301175017122,-1.0150156575504266,-0.7976204875661038,-0.6273096041170714,0.21497073582423945,1.0978997205233525,0.6823296562350918,-0.17836600111973078,0.36223630178665633,0.3889631536381923,-0.24081548786986695,-0.5628477065613878,-0.2835166731168972,-0.42787243951242643,-0.31530300815260454,-0.271344533618093,-0.5849374201376037,-0.38384842165334926,-0.27455346032669203,-0.3298416793152362,-0.30067862346721885,-0.4307897644544069,-0.2736265979387111,-0.35583463355497313,-0.3824710193341729,-0.2502012860969596,-0.12184098619809591,-0.25221965843184097,-0.20420327450165457,0.00567302345845649,-0.17946206833713296,-0.21841613836188917,-0.11564440057041242,-0.045078608601172056,-0.09580508782324951,-0.10304703471037469,0.08312544778164867,-0.06804003074112316,-0.055262100159388344,0.13478121526989847,0.03655453474730599,0.11090854382338516,0.17891603992278973,0.07650870511336307,-0.2595708220364184,0.09988148724032998,-0.1337881682025171,-0.10059156723351118,0.09434384817129443,-0.2527158239900981,-0.40841497798199156,-0.42693152454081607,-0.05449030698048043,0.19863677553249262,0.5664815623020074,0.6826731466452434,0.5725383553764004,0.6122061084863513,0.35986914161510897,0.4332747957939203,1.1852117569232468,1.5126383477273124,1.1564766124121861,1.0009149054991087,0.9197601306838737,0.9690566472824875,1.1721817226859634,1.0966400809662098,0.9814333572397137,0.837788736868016,0.8489888322099565,0.9393821306371819,1.0489806635190706,0.5525599055848661,0.8679441291151341,0.43718630554439586,0.5324999818635805,0.8642054760440296,0.35801728580222053,0.38185445226805553,0.1698131243358448,0.17112020128929623,0.2165774334354973,-0.1552267996979741,0.09966664673466578,0.31164325581219054,0.22242944733249226,0.05799060118388323,0.4744150264280634,0.34972105492410027,0.2522312237359994,0.16346343421923384,0.2281447866853941,-0.2757997744372664,-0.048296973231982614,-0.1028763812463241,-0.4419229036974981,-0.5453308286752043,-0.38685961730012347,-0.07948027587316325,0.044416853307769295,-0.09344990683825827,-0.07714862293289336,0.30658929109416516,0.6891564830560976,0.9005360737671407,0.9997121551058099,0.7253715392146294,0.8149778486545032,0.7565008705873232,0.7956704444285438,0.5614752991760944,0.13273727387764006,-0.26563118834600385,-0.24276337978291088,-0.16649791626284607,-0.10336452057148364,0.05143735249850052,-0.04710187668249438,-0.19639223533380823,-0.13563803186486564,-0.12405437306776303,-0.10074445436684924,0.0541712212630774,-0.09866277389127819,-0.18703680342249432,0.06997562433250873,-0.22810360836692695,-0.3302708068510588,-0.49357957807679664,0.08932816321116684,0.6325031363694528,0.311007950837653,0.1428491739124895,-0.26164693101852915,-0.39220755461818974,-0.2560455689676859,0.08068542719181085,0.42844911678560904,-0.659114473013586
-0.6895084072423967,0.904832135650142,-0.20085105958540714,0.42953811511362183,0.40945158843813806,0.4356392034751669,0.4623115184809438,2.007537555821403,1.5850844364504009,1.182773186076273,1.6896947316919244,1.7363415281205943,1.7700898298784509,1.827443638823533,2.0331307213826966,2.100052146266933,2.073368841271038,1.94501205647245,2.4418660833327515,2.3715099276109286,2.4366647836151447,2.633178886079017,2.448418253867528,2.6068386849340284,2.694919945967957,2.8527340182538925,2.542753349131244,2.7422319094935594,2.673979369671873,2.609920931090361,2.6902216896722946,2.7583240381271055,2.7280775303408973,2.8658242568206846,2.8852754531261056,2.8743074187528217,2.848519324582874,3.0831413785975155,2.971828848202642,3.031252348696169,3.047874368075174,2.9231193897522774,2.996947005317711,2.941811424781634,2.8883764220477706,3.2690131673480924,3.2227802586046836,3.162834866852417,3.459231856315026,3.655996805252525,3.657811675243659,3.92374874097973,3.52473451128403,3.727017594080383,4.005325336413844,3.9056147831683212,3.4749102408927444,3.525386561372765,3.77330400090058,3.834096191596476,3.748261023603732,3.774339191466428,3.3260184756104136,3.0844828461636786,3.0653458865946006,2.3885063482812865,2.108383679329235,1.7597738788250947,1.4074016300221477,1.4817664092920193,0.8336663090183386,1.085113130007099,1.3968382128244439,0.8714733144420947,0.7841332995452295,0.5668015212275684,0.47592106125195577,0.34671860184378633,0.46478071330387993,0.1962267890376322,0.12455229443366665,-0.4957821197152712,0.4830157426948103,-0.043001791794277607,-0.3785708981910558,0.06360936513285195,-0.11972748675437772,-0.058870664757497346,-0.25235300236490393,-0.2012071254905901,-0.7371550393906252,-0.6787099993246268,-0.7793714534617895,-0.7562975555999325,-1.0069802254396258,-0.9137764947440838,-1.0401176144587763,-1.0563240695702054,-1.0344763374075212,-1.2579242844848868,-1.2780655530147376,-1.4029504907059054,-1.56956670772141,-1.8619136388661233,-2.130599100325591,-2.4670860522443196,-2.5020880826652956,-2.278306647761718,-2.076869048815682,-1.9791549396368253,-1.723653366362372,-1.8634342557005261,-1.7834604131888951,-1.7138521595991227,-1.7951194912693318,-1.8197914212854864,-2.283491695689896,-2.0158211791297758,-2.3437469202690377,-2.559857560814228,-2.5022879584121767,-2.881668035418095,-2.922899942621679,-2.7450779626002935,-3.1767474517635073,-2.9473301330022057,-3.1066979010553255,-3.239220991784824,-2.964305953812883,-2.6423312838160284,-2.834377919297224,-3.276978636529978,-3.36252918058492,-2.7735475957736377,-2.2024454115649115,-1.6789438948881545,-1.6417061927417722,-1.3089889609089485,-2.3515349590648613,-2.5309892188540655
1.535108112121583,1.662344085831213,2.7789553231070823,4.215450069564118,5.2970964024064715,3.868058738296429,3.8726030681293055,5.563865415984171,4.5813093091800505,4.168207252919968,4.784260903471444,4.570746093539089,4.794511832267956,4.716416662395994,4.676828478669361,4.616440972299943,4.348180293076139,4.493896060705274,4.574231619216207,4.401209334146462,4.2011930486683875,4.363736389710702,4.219282519347519,4.195498169294051,4.050244312926188,4.0467560341087,3.9534782266439206,3.8750507505167837,4.0023200733048325,3.468570344718317,3.5466658799159356,3.527736369060455,3.3628174624049114,3.3395190022271986,3.2254279975121434,3.2661121834185676,3.1043418235985123,2.9462317276299026,2.968209635867189,3.0886226501024594,3.16059931423929,2.907334048669262,3.163358592170187,3.0642762269205304,3.2281720559592846,3.062129476183225,3.112589650696654,3.390292515870594,3.2585343332730847,3.380941592301637,3.2071476996640027,3.4164556655844542,3.1648504239041433,3.3110146572318304,3.0623507160688748,2.926801067497444,2.930234293101003,2.755560356094084,2.275929095876113,2.223530873169725,1.8185382411480098,1.6273631618997348,1.3572621829376343,0.8740057260812666,0.3937078275747185,0.39069161353550474,0.05156459057894936,-0.2863148564545785,-0.4402710525957604,-1.0756517576022608,-0.9667938503629151,-0.9904271251148291,-1.6201660928823651,-1.4579654085954823,-1.7898558691304596,-1.946807564394454,-2.311902069902714,-2.3680163620963044,-2.24298825485547,-2.6931581679970913,-2.9304711610630454,-2.632994374390267,-3.061997147302405,-3.1612969648531157,-3.099542192649425,-3.4171071844323078,-3.573896193728015,-3.8536290157073343,-3.843209411784066,-4.255612570382489,-3.9747169082647016,-4.061227941753165,-4.087609325888907,-3.6973587946681974,-3.129818889745223,-2.706338601684796,-2.426500706624293,-2.3100179284484863,-2.218718609806887,-2.151349849356922,-2.2517810325349177,-2.3856591783067134,-2.6067693808176386,-3.0808705505103227,-3.482721890111307,-3.8260641479673474,-4.029019066965252,-3.7415624805608676,-3.2732346929391416,-3.043792567282083,-2.9737300480201814,-2.7499063871346934,-2.7286225985917896,-2.842197114243027,-2.95026476868205,-3.2073643573620925,-3.2410752663834197,-3.4097253598285664,-3.514434201607664,-3.7399922306826827,-3.7681095755703353,-3.8522905149790243,-3.844893313697428,-3.7503974554513193,-3.8585424407169002,-3.954467787108567,-4.074817070005236,-3.8795153408337852,-3.4837046679989614,-3.0426430629859325,-3.255132633302518,-3.8541998053326996,-4.081735284210403,-3.3794367597371306,-2.6390300012373538,-2.249402256177321,-1.9304909460221102,-1.9441385723049316,-2.038130764486172,-1.9855673623766517
-0.20386697260212047,0.05055032938052242,0.36977617444727906,0.3144943493092498,-0.2651086063913938,-0.6880121904809982,-1.1250647088875203,-0.9279474712575756,-0.9737290508634758,-1.3625912637239923,-1.0134648565700861,-0.7624904687422557,-0.8812077201118637,-0.8806983856834387,-0.8299555322837886,-0.6704153855811041,-0.7826434459510051,-0.8790254196000177,-0.7127826576557504,-0.7243605062536527,-0.6475434542491668,-0.46161569079672155,-0.5377334556249936,-0.5551239904573654,-0.49427463488621337,-0.5382492259893915,-0.470473489773596,-0.3701337739138195,-0.1982866456814112,-0.31719230752687183,-0.35034245047074,-0.01941070170666329,-0.04792589126124815,-0.014517858971641588,-0.010165110373760874,0.16817785040590089,-0.022204994813681326,-0.28187097349709805,-0.0413632586040446,0.25289076320763443,0.030713879399882234,0.010437187376103885,-0.016053083235009095,-0.08053631383526556,0.1926443462843531,-0.12766270779214756,-0.14752929915331364,0.29174998528776014,0.07580639779371129,-0.15117068355972854,0.32980332912301136,0.17361610774182024,0.05293373786905518,0.26309004874328223,-0.23752024289641446,-0.2240722126700393,-0.10052575303248867,-0.39412883932502696,-0.19182318031474732,-0.6491112289387714,-0.24308135340536066,-0.49030897912650495,-0.48240529979193086,-0.07506638243785418,-0.7295051906170007,-0.6047039355365176,-0.3628279461568809,-0.46630744287130266,-0.3502864152278841,-0.5225831686932046,-0.4054389839257457,-0.013508048391520837,-0.46201958667928267,-0.05659288599628914,-0.2209770189221583,-0.16791211612602513,0.0014481235045499556,-0.13099859293941105,0.008112978400284097,0.3169004913442815,0.3398873221747788,0.6469529219607545,0.802220797557838,0.6006719760572531,0.3238630320835784,0.47790952271139053,0.7099255047896048,0.971375072092301,0.5381705936267204,0.92847068159854,0.607839619037676,0.4409081229859384,0.909961208228074,1.327501112189072,1.441216575577008,1.4575686335403861,1.3565310992448538,1.2769843425716447,1.1658942119427407,1.0103430948718894,0.9890771110060922,1.0240403113774834,0.7095139830863371,0.41958555935218017,0.26048854902738316,0.06278837654803877,-0.16183026809084627,-0.4828597188423899,-0.3998537375127146,-0.3945205920700036,-0.44836586926255945,-0.5186779528629956,-0.24455117306268817,0.019138802263221507,0.15769701194890445,0.5639852101793004,0.643957518739535,0.7122778148454787,0.9114723846324525,0.8202101690547748,0.9228299621878865,0.9506933626728941,0.9344598326833137,1.1608928474069624,1.1426886012576947,1.055548461047368,1.2969861072749456,1.6864511066366306,2.2422723483139775,1.604759989964362,0.6842123909227747,0.5255100503635962,-0.04783586422381589,-0.5450182835658984,-0.9172021246202708,-0.6318276715157642,0.047780296097007804,0.06448931957485246,-1.0070936012447569,-1.1384520520496257
-1.276452998738829,-1.304949829956573,-1.171556140081361,-0.4158696130747301,0.8343036003366262,1.3354103089458411,1.032262044742946,0.3806835529292482,0.5610687224438713,0.4618168929891616,-0.21721948744395098,-0.586314684324733,-0.4829543445034201,-0.3096980202647675,-0.13740030833188271,-0.3471284722550062,-0.3146590148816783,-0.4537560798165739,-0.4880311368800353,-0.44186289496119385,-0.2528137621903134,-0.3272856150750065,-0.25036307023645926,-0.36566924148199853,-0.29024789758677116,-0.14727971248901348,-0.12226146388792704,0.028620524263999813,-0.25721791526078813,-0.24658229781418495,-0.03460417443793421,-0.13905315504619603,-0.06534126307257929,-0.143837774901823,-0.01512172125794043,0.1701143348738123,0.13202693833633017,-0.09871191183404106,0.17479053442415293,0.006997558806515931,0.24230443710807872,0.1922564874872281,-0.04099163527725502,0.3766753501587041,0.29892947525073643,-0.04048216498223449,0.3172109256850404,0.09355000355173344,0.2093281399086262,-0.4325906674732686,-0.0824673027419233,0.0016438523098569367,0.08935004855537947,0.08076883830583904,-0.6005195260987374,-0.5057095726142005,-0.20342543070975674,-0.6188938807720431,-0.17238613366996947,-0.8777243249754061,-0.5318414777035827,-0.200484540752175,-0.43298564126913547,-0.4687148268880413,-0.07528460820780779,-0.47117276663885427,-0.4767917374868932,-0.13885082331988607,-0.3457848596723951,-0.18108154289694778,-0.3120263873913445,-0.6341989816079305,0.07563989996233134,-0.12013424278436749,-0.003822991056707598,-0.40472286776703903,-0.2068012735417191,-0.08316580121372831,0.10609888636674883,0.31248825811580955,-0.35711215544251057,0.056669530964849224,0.3052271110748377,0.1972596977659,-0.01831385715658216,0.39219084160350076,-0.0908755095807908,0.09870268870472727,0.27669958638726044,-0.10675530473252384,-0.28303213831426727,-0.08470730118062865,0.5018232569040267,0.8178844778188485,0.7763041898332714,1.1180384868712037,1.2377937238404015,1.0079777650887476,1.1235373259529298,1.2141778680384774,1.3075019848599732,1.2678441282051849,0.8188978459400708,0.7206552839628093,0.4683881668242771,0.09973511616667408,-0.0011818468563489224,-0.5877406839606899,-0.5150219079528349,-0.5992586177298971,-0.8997786018940683,-0.9927877296328441,-0.8523600721756373,-0.4327196122603032,-0.5107057955480991,-0.2754384055503219,-0.1497563096651688,-0.005462919356328998,0.03835299834311454,0.10531808718273412,0.12106701400413164,0.11709809893675854,0.1261829746768333,-0.06902441406942084,0.23614909313137106,0.22858205145843316,0.12312076205516485,0.06561917628391628,0.18233771408546123,0.6780300239797244,0.6134946665439364,-0.1255644356316542,-0.27042704942658324,-0.3197769254466042,-0.38394099208667193,-0.17665328234814112,0.10202442442134287,0.842258288508783,1.0271745472686635,0.6632231363307248
-0.2944465602726739,-0.8712965591706204,-1.4786858823017885,-1.228544694517713,0.2308863079267859,1.0917379924398298,0.9725416857075951,0.35793604804081697,0.998668859387953,0.9102059891424126,0.14521714712974798,0.17450287257936128,0.12244311762784213,0.13284507221880903,0.08807290037206549,-0.022618069960945588,0.14344203005194778,-0.06208509130011191,-0.11615146275216509,-0.11247851141910653,-0.09442040092993952,0.02787468947281028,0.007132557805508645,-0.11525104633336877,-0.07106190963183397,-0.10739282613503333,-0.1402009965138795,0.05781143978848605,0.21703712434759045,0.08863241328477671,0.07233169324504601,-0.012595745141455561,0.1074533923756586,-0.08586728174586757,-0.2767785636741602,-0.07959773897302454,-0.13416784542810978,-0.28304778362813343,-0.14572425398017383,-0.0845206384568678,-0.4992438202311711,-0.4303063807337007,-0.4386192615688721,-0.3024623621215304,-0.12096875538300411,-0.46351556068073596,-0.005800848438647355,0.11488592054040714,0.33483116729823775,0.05416857450013834,0.36277526175078345,0.4456146966229978,0.36367788228400366,0.5098151667530674,0.9977062019078373,0.5039334285048997,0.8967355496661393,1.1560497114361499,0.9604330213860264,1.0403235151590413,1.3678218802607596,1.2253256392193277,1.4095898029845375,1.0269247538596986,1.5159140929747796,1.226104699551527,0.897281837325945,1.0564174355581066,1.1534052359026183,1.2315613709404207,0.687675561365226,0.7072789653170493,0.857799557911768,0.7746642556386758,1.5279931456748481,1.182978963980474,0.9287384736587263,1.0799297267999246,1.125524807461452,0.9485662848469623,0.7750510529799614,1.2452665908093903,0.6593905659899191,1.0587138964001896,0.9338646129103015,0.37310840540212037,0.5050181203743979,0.7634858849707384,0.3666208962097387,0.56238866747726,0.06515412102737639,-0.1855642734771022,0.05820126199022001,-0.11021629382664082,0.13124078379551235,-0.4266848521740824,-0.42873103436454524,-0.6057628840592054,-0.7493668781721324,-0.5295351187670194,-0.34559412189403543,-0.281665383001809,-0.3271361435287181,-0.038773782267615464,0.49243817139454427,0.6316740008490803,0.6355852018479762,0.9266678586272362,0.6303991677565861,0.5507004050443483,0.8404224777366824,0.6919881864212041,0.47519724820387965,-0.05706710310980934,-0.3955388177962849,-0.33030240308501313,-0.5681554495837423,-0.4689607417742726,-0.2537202370705955,-0.4266704639916895,-0.5364930513128708,-0.20255786174029897,-0.5374976534352511,-0.3452130695187147,-0.5431089276666429,-0.4755116588197724,-0.5093595784883213,-0.7078108295399312,-0.8091377500763876,-0.8667504412070177,-0.23058303388379534,0.6041881731953743,0.15565924630973355,-0.17611623079821837,-0.14903651578822355,-0.4563025993294027,-0.7302919428789658,-1.0141142337890787,-0.26764519302018996,0.12694743187295346
1.5048477531378328,1.5042102444688972,1.2020064650589681,1.1183618539126403,-0.554403223693714,-1.596906471510906,-1.8303232713650328,-1.1793947398904046,-1.1956378903349913,-1.0976838840270606,0.6818603139084193,0.9762327254263025,0.620225619755728,0.4623595844617895,0.7039302077614814,0.49507035263784505,0.39886689574077616,0.5308858626130986,0.8736907975900168,0.5787757863000634,0.7513121220511583,0.6496614695027001,0.639399538328023,0.39802037742135793,0.3646604772031369,0.290594327002436,0.08230408871537,0.3725179418214448,0.0024801979641460555,-0.08314470538237928,0.19535503636006188,-0.018050283942197518,-0.03777420769284942,-0.1293696545442444,-0.08791373308523114,-0.1487664462331136,-0.4351362845917347,-0.3625098435909764,-0.7402017206504066,-0.8804835333943787,-0.42931773667538303,-0.6355708429549151,-0.8834852897922106,-0.41001545475448475,-0.5671732975515814,-0.9991984914890265,-0.659646833155865,-0.9728800346676301,-0.1452752598569355,-0.44791566987506415,-0.6482762154093957,-0.34152040981060927,0.5163516789481787,0.7137487183368937,0.35455159376783885,0.6382131802711839,1.19315931543123,1.6208374420594822,1.2836008125538554,1.0978775529150249,0.7754950765755917,1.3084720489166852,0.6358888274732744,1.5078216507072626,0.8931811096404015,1.0056520376256501,0.7434863587190613,0.31213384962685164,0.7722166604695702,0.07836378690702045,0.6341675040236944,0.6148130560718611,0.6572512185379962,0.2773391209963992,0.669929403592024,1.0259721090570504,0.49727493259849137,0.8329182720463845,0.5217144794666191,0.5619377327738845,0.6225729221569289,0.4947614691602776,0.6416133968375844,0.3418800543456561,0.19734497431527334,-0.12000124459756306,0.6744554523216308,0.4067024620313032,0.12501858439702399,0.39322735512411394,0.6948101845052226,-0.2950872159416872,-0.4097872081548664,-0.1506405657204683,-0.5501459563799417,-0.5055987033420699,-0.9683149434946898,-1.4687350617929498,-1.3801492762266157,-1.7409623117881374,-1.3624286552122085,-1.363658635797875,-1.2032698995874311,-0.8488015959479807,-0.7469560284806316,-0.21801839666615402,0.7965806113513744,1.438273642606144,1.8954046932995883,2.0333133659670666,2.2049334542079904,2.2342936637828354,2.386562897013279,2.215635606907705,1.730201026177906,0.4333740315050437,-0.8247898973971451,-0.9018207315911199,-1.3491583107494587,-1.1567262480418197,-1.2697922472700112,-1.128702187475931,-0.9010450990397082,-0.9843986053706045,-1.2820363926407565,-1.6657358901200308,-1.0988382852007006,-1.3906576676406122,-1.396759668890812,-1.7951181524801156,-2.2707624505356097,-2.323694470418197,-1.064408522596122,-0.360276571773461,-0.2093821842430169,0.361232221770543,0.26978587572961654,-0.03213281359190713,-0.7493196894722434,0.48512286914640446
-0.5680182234751195,-0.188688217392152,0.15012410538752552,0.16331997775216983,-0.39635260751610085,-0.6701038736908632,-0.5021458645542917,0.03679176610572661,-0.25227612301000246,-0.057215418471215695,-0.15698946094837057,0.08103053124766953,-0.008039814887645304,-0.06264495741470483,0.13452353633357844,0.24123612151768556,0.49663700393741506,0.375658240179806,0.37162029706881766,0.32718365857827164,0.3868383411182362,0.6767174680754829,0.5616729559292158,0.7204684664909955,1.1865558675669372,0.6137071079793721,0.8028007800068929,0.8545421649582505,1.03402337324613,1.1676923008238305,1.050590723384466,1.2797639146153874,1.3945816757756422,1.4249947737694766,1.2571068015503266,1.2758618042364196,1.151036366701479,1.220186363602354,1.5457546602369614,1.5084127132406981,1.5034071458143707,1.2911534514284988,1.5676847412378139,1.2968226627274753,1.0491318568083845,1.2278622929175038,1.3644347873705756,1.453707334850206,1.3268755890851172,2.10650732297701,1.9023514119258214,1.846162697573657,1.9286546882531894,2.200829073600361,1.400047604823604,1.230644758845144,0.7980750497603949,0.782521065944849,1.5799853221892124,1.6307193731294192,1.9288773761889693,1.6729926368676418,0.9468307056347284,1.4603108282775326,1.0268738695499573,1.0099524111032572,0.9872941332083444,0.30889933815903775,0.4705938276065809,0.7253028639127066,0.5613840132346879,0.9825402152650816,1.1267059471982235,0.9093533707437595,1.0134861679574994,0.6558539805734167,0.7321577591143043,0.7200475019363688,0.8508512010822492,0.4891764813905178,1.4801292829754944,1.5957745305982511,1.4849806320435581,1.0505289570367715,1.2129568356436822,0.8492225419322107,0.06683619921103155,0.6009944933260739,0.9365294976580649,0.6759264156020156,0.6912599548660684,0.652878638151423,0.6640493048543632,0.9567625268507572,0.9721327718663049,1.0321811069608577,0.9861146507304442,0.8836355617143054,0.7827663768627849,0.6219759585027305,0.7521781268373685,0.8877413009986395,0.6764715506132232,0.6364940774348438,0.6028450001835464,0.1450251504706357,-0.3408135033426754,-0.6286570294428769,-0.6746152083879469,-0.6000682650981802,-0.6050003076293579,-0.867181716267138,-0.8525341644563096,-0.9994422458885905,-0.7659729684786788,-0.6091901106302992,-0.7484435892468452,-0.6223215091024153,-0.7408073065915508,-0.7369723176309411,-0.7349975538266504,-0.5708790273282326,-0.8567374946663092,-0.9195051397747309,-0.8976465946249547,-0.9550073668528868,-1.2162378106476355,-1.162863752999992,-0.8018864674043913,-0.32021596954837045,-0.011001172450655431,-0.7507076026797469,-1.769397407517216,-2.4141194508987507,-2.655178701661852,-2.46329567435185,-2.320181919272599,-1.8772186955377068,-1.425188325219474,-1.1119985983221907
